@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric

@data
2525,'2020/01/11 02:12:45:732',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,'2020/01/11 02:12:45:783',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,'2020/01/11 02:12:45:833',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,'2020/01/11 02:12:45:882',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,'2020/01/11 02:12:45:932',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,'2020/01/11 02:12:45:981',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,'2020/01/11 02:12:46:031',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,'2020/01/11 02:12:46:081',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,'2020/01/11 02:12:46:132',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,'2020/01/11 02:12:46:181',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,'2020/01/11 02:12:46:231',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,'2020/01/11 02:12:46:282',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,'2020/01/11 02:12:46:331',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,'2020/01/11 02:12:46:381',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,'2020/01/11 02:12:46:431',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,'2020/01/11 02:12:46:481',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,'2020/01/11 02:12:46:531',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,'2020/01/11 02:12:46:581',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,'2020/01/11 02:12:46:632',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,'2020/01/11 02:12:46:682',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,'2020/01/11 02:12:46:731',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,'2020/01/11 02:12:46:783',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,'2020/01/11 02:12:46:833',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,'2020/01/11 02:12:46:883',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,'2020/01/11 02:12:46:934',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,'2020/01/11 02:12:46:985',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0
2551,'2020/01/11 02:12:47:036',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0
2552,'2020/01/11 02:12:47:087',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0
2553,'2020/01/11 02:12:47:138',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0
2554,'2020/01/11 02:12:47:189',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0
2555,'2020/01/11 02:12:47:240',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0
2556,'2020/01/11 02:12:47:291',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0
2557,'2020/01/11 02:12:47:342',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0
2558,'2020/01/11 02:12:47:393',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0
2559,'2020/01/11 02:12:47:442',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0
2560,'2020/01/11 02:12:47:492',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0
2561,'2020/01/11 02:12:47:540',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0
2562,'2020/01/11 02:12:47:590',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0
2563,'2020/01/11 02:12:47:641',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0
2564,'2020/01/11 02:12:47:689',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0
2565,'2020/01/11 02:12:47:739',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0
2566,'2020/01/11 02:12:47:787',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0
2567,'2020/01/11 02:12:47:837',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0
2568,'2020/01/11 02:12:47:887',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0
2569,'2020/01/11 02:12:47:936',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2570,'2020/01/11 02:12:47:986',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2571,'2020/01/11 02:12:48:036',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2572,'2020/01/11 02:12:48:086',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
