@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric

@data
335,'2020/01/12 13:31:51:006',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
336,'2020/01/12 13:31:51:056',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
337,'2020/01/12 13:31:51:105',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
338,'2020/01/12 13:31:51:156',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
339,'2020/01/12 13:31:51:206',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
340,'2020/01/12 13:31:51:255',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
341,'2020/01/12 13:31:51:304',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
342,'2020/01/12 13:31:51:355',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
343,'2020/01/12 13:31:51:406',14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0
344,'2020/01/12 13:31:57:545',15,259.103821,379.002136,47.390156,297.929199,393.321259,66.7089,375.039673,390.648254,71.779457,430.974792,390.692688,70.558792,519.036743,395.259583,64.620285,0.5,0.5,1,0,0
345,'2020/01/12 13:31:57:596',15,258.847168,379.0448,47.378822,297.720062,393.364868,66.69516,374.778503,390.671143,71.766006,430.789246,390.707825,70.548286,518.876892,395.331268,64.60553,0.5,0.5,1,0,0
346,'2020/01/12 13:31:57:645',15,258.573364,379.091827,47.354237,297.411316,393.380096,66.67292,374.369476,390.854675,71.737061,430.499817,390.689453,70.537155,518.62616,395.334595,64.598801,0.5,0.5,1,0,0
347,'2020/01/12 13:31:57:696',15,258.405396,379.127258,47.338596,297.260132,393.335602,66.656418,374.163818,390.939667,71.713409,430.361389,390.670471,70.522598,518.47113,395.334808,64.587326,0.5,0.5,1,0,0
348,'2020/01/12 13:31:57:746',15,258.345856,379.168213,47.340755,297.268127,393.400269,66.651299,374.147766,390.952515,71.710541,430.365967,390.6875,70.519691,518.484009,395.345398,64.583527,0.5,0.5,1,0,0
349,'2020/01/12 13:31:57:797',15,258.383179,379.169861,47.344067,297.366333,393.402466,66.65229,374.223236,390.975708,71.708832,430.467255,390.692017,70.518593,518.611877,395.36319,64.578796,0.5,0.5,1,0,0
350,'2020/01/12 13:31:57:845',15,258.484009,379.152283,47.343269,297.605652,393.372437,66.651505,374.471863,390.933655,71.70195,430.720825,390.665649,70.507309,518.91217,395.319885,64.561676,0.5,0.5,1,0,0
351,'2020/01/12 13:31:57:895',15,258.611328,379.141785,47.338177,297.806244,393.374542,66.641335,374.651123,390.896454,71.689903,430.907379,390.636383,70.493614,519.091125,395.288177,64.547531,0.5,0.5,1,0,0
352,'2020/01/12 13:32:09:684',16,341.40744,395.205505,45.575783,368.759766,395.256592,41.783627,383.641785,399.18277,40.987301,395.287811,416.433655,46.208748,422.685242,405.304047,46.308029,0.5,0.5,1,0.1,0
353,'2020/01/12 13:32:09:736',16,341.611816,395.041046,45.605576,368.969269,395.235138,41.822075,383.834167,399.205414,41.032257,395.379059,416.260742,46.318439,422.835327,405.148743,46.386108,0.5,0.5,1,0.1,0
354,'2020/01/12 13:32:09:785',16,342.120911,394.875427,45.651085,369.311462,395.257782,41.85603,384.146301,399.281525,41.067081,395.724762,416.111084,46.420872,423.267853,404.997498,46.427414,0.5,0.5,1,0.1,0
355,'2020/01/12 13:32:09:833',16,342.295929,394.86087,45.662209,369.379913,395.302734,41.862839,384.198486,399.343689,41.071133,395.77655,416.097534,46.445229,423.356476,404.983215,46.429787,0.5,0.5,1,0.1,0
356,'2020/01/12 13:32:09:885',16,342.345703,394.877258,45.668934,369.394501,395.369812,41.865456,384.199432,399.422882,41.072456,395.744934,416.135651,46.466072,423.348083,405.016235,46.439217,0.5,0.5,1,0.1,0
357,'2020/01/12 13:32:09:935',16,342.397827,394.983398,45.664558,369.415558,395.411102,41.864113,384.217743,399.447357,41.065166,395.824463,416.185791,46.453236,423.402222,405.055664,46.426994,0.5,0.5,1,0.1,0
358,'2020/01/12 13:32:09:984',16,342.481476,395.12674,45.635918,369.434479,395.47287,41.855618,384.248474,399.467377,41.046883,395.950684,416.283783,46.416584,423.496124,405.132721,46.397789,0.5,0.5,1,0.1,0
359,'2020/01/12 13:32:10:035',16,342.634216,395.379761,45.589546,369.452454,395.452759,41.828262,384.210663,399.402588,41.019783,395.972015,416.396179,46.352375,423.4729,405.225769,46.358871,0.5,0.5,1,0.1,0
360,'2020/01/12 13:32:10:085',16,342.628418,395.541138,45.589127,369.412476,395.343048,41.8092,384.032745,399.303162,41.020081,395.697327,416.385254,46.344704,423.191895,405.221527,46.37022,0.5,0.5,1,0.1,0
361,'2020/01/12 13:32:30:398',17,413.203094,282.468018,51.814484,354.296692,308.871552,67.14389,367.639191,339.84903,71.389381,374.727112,353.188904,69.600517,367.986267,372.486084,63.485912,0.5,0.5,1,0.34,0
362,'2020/01/12 13:32:30:448',17,412.130432,282.613037,51.810894,353.111786,308.899719,67.146271,366.954102,340.132629,71.433075,374.016968,353.299164,69.655159,367.311859,372.487152,63.547916,0.5,0.5,1,0.34,0
363,'2020/01/12 13:32:30:500',17,411.530396,282.63736,51.813202,352.54126,308.906219,67.152351,366.515717,340.141418,71.450821,373.633606,353.291565,69.677643,367.018188,372.462402,63.57515,0.5,0.5,1,0.34,0
364,'2020/01/12 13:32:30:548',17,410.938049,282.627014,51.812698,352.072113,308.91507,67.15731,366.243988,340.124146,71.464729,373.362152,353.255005,69.692009,366.838257,372.439697,63.593674,0.5,0.5,1,0.34,0
365,'2020/01/12 13:32:30:598',17,410.530914,282.619873,51.812382,351.749237,308.921204,67.160751,366.219452,340.087402,71.480774,373.215637,353.222931,69.702972,366.741272,372.403564,63.607006,0.5,0.5,1,0.34,0
366,'2020/01/12 13:32:30:649',17,410.260162,282.61499,51.812191,351.53418,308.925232,67.163071,366.393433,340.210114,71.496658,373.292297,353.41217,69.716766,366.726227,372.366821,63.617115,0.5,0.5,1,0.34,0
367,'2020/01/12 13:32:30:700',17,410.035095,282.610779,51.812054,351.355042,308.928497,67.165024,366.516968,340.349121,71.50856,373.348358,353.514648,69.727646,366.764984,372.281189,63.626431,0.5,0.5,1,0.34,0
368,'2020/01/12 13:32:30:749',17,409.920654,282.609436,51.81245,351.254181,308.928345,67.166229,366.483826,340.394287,71.512497,373.337402,353.533997,69.732979,366.774933,372.204712,63.631897,0.5,0.5,1,0.34,0
369,'2020/01/12 13:32:31:256',18,409.633911,282.831909,51.721088,346.410583,308.513367,66.859451,363.41861,339.456665,71.464584,370.196136,351.941223,69.664459,364.613037,371.989044,63.570198,0.5,0.5,1,0.34,0
370,'2020/01/12 13:32:31:309',18,409.334503,282.79657,51.738171,346.300873,308.559875,66.880302,363.612732,339.53363,71.487915,370.29715,352.053558,69.682922,364.699615,372.116943,63.585617,0.5,0.5,1,0.34,0
371,'2020/01/12 13:32:31:363',18,409.069397,282.765991,51.745541,346.094788,308.552795,66.889122,363.806091,339.473785,71.512939,370.284424,352.138489,69.700516,364.721497,372.22757,63.603325,0.5,0.5,1,0.34,0
372,'2020/01/12 13:32:31:414',18,408.969086,282.722717,51.763504,345.981903,308.565216,66.900459,364.042267,339.51709,71.532745,370.351288,352.316345,69.712234,364.811615,372.388245,63.609581,0.5,0.5,1,0.34,0
373,'2020/01/12 13:32:31:464',18,408.917664,282.724487,51.770679,345.895782,308.593414,66.902664,364.373688,339.653839,71.548599,370.660645,352.487,69.724922,364.855286,372.464905,63.611088,0.5,0.5,1,0.34,0
374,'2020/01/12 13:32:31:514',18,408.831482,282.737579,51.775623,345.73056,308.631531,66.899887,364.70401,339.890747,71.562363,370.612427,352.522827,69.724571,364.899109,372.566681,63.60997,0.5,0.5,1,0.34,0
375,'2020/01/12 13:32:31:563',18,408.795441,282.753235,51.786545,345.626892,308.703369,66.900482,364.719391,340.023804,71.562286,370.73465,352.636963,69.723907,364.943359,372.653503,63.601158,0.5,0.5,1,0.34,0
376,'2020/01/12 13:32:31:613',18,408.105286,282.745087,51.868416,344.792816,308.87326,66.953865,364.172119,340.254486,71.617317,370.372559,352.841553,69.777481,364.780975,372.872894,63.643898,0.5,0.5,1,0.34,0
377,'2020/01/12 13:32:31:664',18,406.85675,282.71582,51.875271,343.860748,309.175232,66.945435,364.042511,340.62854,71.611107,370.221497,353.111145,69.759972,364.834625,373.152679,63.614571,0.5,0.5,1,0.34,0
